id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
1004014,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1508,Cristóbal Rojas,VE150802,Las Brisas,,,Comunidad,LOS OLIVOS,"(1) CONFORMACIÓN DE COMITÉ:
Comité de contraloria comunitaria ASH.
Comunidad Los Olivos",7
1004015,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.01,"1.01: Conformación/reactivación de comités ASH&CEED para elaboración de planes de acción y respuesta, incluyendo la realización de reuniones periódicas de retroalimentación",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Comunidad,VALLE ALTO,"(1) CONFORMACIÓN DEL COMITÉ DE CONTRALORIA COMUNITARIA ASH
Comunidad Valle Alto",36
1004017,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE02,Amazonas,VE0203,Autónomo Atures,,,,,Virtual,Código 01,,73
1004018,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE02,Amazonas,VE0204,Autónomo Autana,,,,,Virtual,Código 01,,6
1004019,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE03,Anzoátegui,VE0321,Diego Bautista Urbaneja,,,,,Virtual,Código 01,,2
1004020,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE03,Anzoátegui,VE0315,San José De Guanipa,,,,,Virtual,Código 01,,1
1004021,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0501,Bolívar,,,,,Virtual,Código 01,,3
1004022,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0511,Santiago Mariño,,,,,Virtual,Código 01,,1
1004023,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0512,Santos Michelena,,,,,Virtual,Código 01,,1
1004024,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE06,Barinas,VE0602,Antonio José De Sucre,,,,,Virtual,Código 01,,1
1004025,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE07,Bolívar,VE0701,Caroní,,,,,Virtual,Código 01,,3
1004026,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE07,Bolívar,VE0704,Gran Sabana,,,,,Virtual,Código 01,,194
1004027,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0814,Valencia,,,,,Virtual,Código 01,,2
1004028,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE10,Delta Amacuro,VE1004,Tucupita,,,,,Virtual,Código 01,,2
1004029,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE01,Distrito Capital,VE0101,Libertador,,,,,Virtual,Código 01,,13
1004030,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE11,Falcón,VE1124,Urumaco,,,,,Virtual,Código 01,,1
1004031,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE12,Guárico,VE1203,El Socorro,,,,,Virtual,Código 01,,1
1004032,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE13,Lara,VE1308,Torres,,,,,Virtual,Código 01,,1
1004033,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE20,Táchira,VE2004,Bolívar,,,,,Virtual,Código 01,,42
1004034,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE20,Táchira,VE2023,San Cristóbal,,,,,Virtual,Código 01,,1
1004035,2024-01-01,Organización Internacional para las Migraciones,Naciones Unidas,OIM,OIM - International Organization for Migration,Naciones Unidas,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE23,Zulia,VE2313,Maracaibo,,,,,Virtual,Código 01,,2
1004036,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.02,"1.02: Reparación/rehabilitación de infraestructura de Agua, Saneamiento e Higiene, en zonas críticas de la institución y/o para toda la institución, para que sean equitativos, inclusivos y resilientes al cambio climático",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Comunidad,EL CARMEN,"(1) MOVILIZACION SOCIAL - COMPROMISO COMUNITARIO:
Pintura de fachada de la casa comnunal. Actividad desarrollada por lideres. lideresas y vecinos de la comunidad.
Comunidad El Carmen",9
1004037,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.02,"1.02: Reparación/rehabilitación de infraestructura de Agua, Saneamiento e Higiene, en zonas críticas de la institución y/o para toda la institución, para que sean equitativos, inclusivos y resilientes al cambio climático",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE15,Miranda,VE1519,Sucre,VE151902,Caucaguita,,,Comunidad,EL CARMEN,"(1) REHABILITACIÓN:
Instalacion de punto de lavado de manos en la casa comunal. actividad realizada por el equipo de Ingeniria de FUNDAINIL. además la participación y contraloria social por parte de lideres. lideresas y vecinos de la comunidad.
Comunidad El Carmen",9
1004041,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,INSTITUTO DE EDUCACIÓN ESPECIAL SALINAS DE ARAYA,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,27
1004042,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,U. E ROMAN DELGADO CHALBAUD,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,351
1004043,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,TEL JUAN MOYA,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,43
1004044,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,LIC. BOL SALVADOR CORDOBA.,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,824
1004045,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,OD03751908,U E CRUZ SALMERON ACOSTA,Escuela o centro educativo,UE Cruz Salmeron Acosta,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,1314
1004046,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,EB  MANUELA SAENZ ,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,194
1004047,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,UNICEF,UNICEF - Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Educación,CLEDU/CA3.01,3.01: Distribución de kits de aprendizajes individuales para NNA,,HVEN24-EDU-207072-1,Apoyo integral para la mejora del acceso a la educación de calidad y de la permanencia escolar de alumnos y docentes,VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,U.E Nuestra Señora de las Mercedes ,Entrega de kits escolares: 2 cuadernos de una línea. 1 cuaderno cuadriculado. 4 lápices de grafito. 1 sacapunta. 1 goma de borrar. 1 caja de 12 colores. 1 regla de 30 cms. 1 pega en barra. 1 bolsa plástica./ Kits docente: 1 cuaderno de 1 linea. 1 cuaderno cuadriculado. 1 regla de 30 cms. 6 lápices de grafito. 1 sacapunta. 1 goma de borrar. 2 marcadores de pizarra acrílica. 3 bolígrafos. 1 bolsa de plástico,91
